SalesID,SalePrice
6284722,39346.37459262241
6284725,39172.455951071664
6284727,39346.37459262241
6284742,41840.331543302425
6284744,42385.54570972348
6284746,42443.796342006375
6284751,41931.853648631266
6284777,53573.693819266446
6284788,55600.86120776373
6284821,57971.971243134154
6284831,63714.69969223957
6284839,56235.16303607362
6284840,62655.748952089336
6284847,62913.42453473713
6284850,64246.05519642688
6284872,23408.927611666277
6284893,52768.8631253076
6284900,55358.735209394115
6284908,56956.090826712556
6284939,61989.98839745764
6284974,51809.89979928173
6284980,54144.60736605829
6284986,55157.68388783432
6285027,52565.683845596555
6285030,46286.74790060124
6285036,46672.9103741985
6285038,52565.683845596555
6285039,51866.15291133575
6285062,56967.97204808307
6285069,56245.20243670966
6285086,61358.733998151176
6285091,61172.08147885148
6285142,47969.15024216651
6285153,32780.98048345128
6285155,27745.694988464496
6285166,54810.510798660456
6285170,56243.59605401855
6285226,23547.666687202713
6285229,24005.87763185566
6285230,27404.642677112675
6285232,24408.188385976806
6285233,24388.95471698255
6285267,31408.06247608334
6285272,36432.47056532952
6285275,35445.614954677476
6285290,29900.734744127865
6285293,32348.59252621083
6285299,26140.378226142748
6285300,32896.07407329725
6285304,32896.07407329725
6285315,36000.07491330902
6285316,20573.284666703315
6285321,38473.14079594273
6285333,26486.475817975625
6285340,29963.562181011013
6285345,29107.55158320882
6285353,22675.95085972098
6285354,22518.835931289417
6285365,49796.99906092421
6285376,31439.446569203046
6285379,13550.282550947792
6285390,24210.294711407678
6285394,57127.08650973698
6285397,36774.26601334178
6285398,68542.83656319
6285399,34221.55370870253
6285403,39681.97932476657
6285404,39972.39345136328
6285405,50038.162105114585
6285406,39972.39345136328
6285407,39972.39345136328
6285408,39619.05486985184
6285419,13401.755595277811
6285420,13428.398638454677
6285421,14286.44336967188
6285423,14873.101135641595
6285442,13491.665437224694
6285444,12221.507081930618
6285458,13362.044360964095
6285461,13564.64021607915
6285478,28859.409545363553
6285479,30194.00396199842
6285480,31149.40168533494
6285514,55834.03915186908
6285524,32331.827225933488
6285525,32331.827225933488
6285534,32907.33862653451
6285537,33022.04573514406
6285539,32871.18122607218
6285546,11389.710759665586
6285548,11840.072305146292
6285553,11185.544316921416
6285567,9909.328964195916
6285571,16419.472145417396
6285581,20379.561737004205
6285583,18410.465743543282
6285585,26495.141963158363
6285587,26139.274936153746
6285594,27424.111924628945
6285597,28473.665974402258
6285600,19831.65438637425
6285605,24591.756904312046
6285606,32941.29326545192
6285613,34933.14507813566
6285621,37954.385010022124
6285650,14990.157213752898
6285657,13323.426935986461
6285658,12535.80269316975
6285662,14378.18869599885
6285672,12840.061844878364
6285674,13965.465061761906
6285685,14485.739292091002
6285696,13588.321733714747
6285710,12850.213287025827
6285711,12878.439696123976
6285714,12785.77819820384
6285722,13487.669577685989
6285729,12846.449234222677
6285731,13584.49366020984
6285755,14181.953803015278
6285757,14295.088902002552
6285758,13598.067214944233
6285760,14243.384225200927
6285761,13598.067214944233
6285763,13598.067214944233
6285767,13598.067214944233
6285777,14530.644917157675
6285832,12965.477595225853
6285833,12530.725614059176
6285841,13569.81161352411
6285850,13706.710508937547
6285858,12276.283280294616
6285862,13235.282305483026
6285867,14521.209005466651
6285873,13379.847132419756
6285881,29168.697295889837
6285885,37100.38066118629
6285898,16782.348679217586
6285899,17321.722596682434
6285900,19432.64353980215
6285905,15352.808086853363
6285908,14449.858684441344
6285910,14560.819711806173
6285911,15213.071410826038
6285913,13482.51975873897
6285914,14058.389606080165
6285918,16115.541905342901
6285919,14698.093167278013
6285923,15078.579013729015
6285924,15090.637948376823
6285926,15854.468095060885
6285935,17273.53164053351
6285937,17866.292233593398
6285944,17679.835442993797
6285946,17170.445947852735
6285956,15446.512178093888
6285959,18136.45359195855
6285963,17237.140637473065
6285967,19089.344324101035
6285972,19301.175274138262
6285979,19762.492703141106
6285988,18724.04801408749
6285989,17140.571119320495
6285993,17531.03283716822
6285997,17959.151648484556
6286007,18369.024393872554
6286008,18116.546762713657
6286011,18089.931982690814
6286013,17726.908916149896
6286015,17959.151648484556
6286027,18687.636472540446
6286034,18579.593128027373
6286035,18234.475548434708
6286038,17928.439286539335
6286042,18830.712311622767
6286046,19005.60672545572
6286049,18992.114661963657
6286050,20622.78826811663
6286052,18310.701310172797
6286060,19373.766504124356
6286062,19719.135874450123
6286068,19485.529140302802
6286070,18469.95854097114
6286071,19614.24728490347
6286081,24121.533633011182
6286089,20473.54896102849
6286092,20387.531584886114
6286093,20629.04852035474
6286097,23274.623306284273
6286100,21959.113801138537
6286125,22106.70357544606
6286132,22014.07460719209
6286134,21990.743842058466
6286137,20877.164496311445
6286138,20877.164496311445
6286139,22277.030601271064
6286140,22277.030601271064
6286160,20745.048281007425
6286163,23849.17834182283
6286170,14303.503582588643
6286193,22751.922632423848
6286202,20890.286041753712
6286208,24129.28426417374
6286210,24150.598924602305
6286215,21082.104380041535
6286218,22527.066665616185
6286219,22527.066665616185
6286221,22527.066665616185
6286232,23873.485817729448
6286234,23849.17834182283
6286298,22549.128748945153
6286306,21015.59486827507
6286311,22651.95470407397
6286312,22876.81067088163
6286313,22651.95470407397
6286327,14306.488289136343
6286328,22651.95470407397
6286330,22651.95470407397
6286344,12896.807790455057
6286349,24150.598924602305
6286360,24142.10807528522
6286377,24188.388695106147
6286381,22564.114326688796
6286382,22564.114326688796
6286427,22621.421918738324
6286431,24150.242032013015
6286454,24240.59202329105
6286459,24165.321146824528
6286468,24074.971155546493
6286479,22552.635182326587
6286483,22552.635182326587
6286490,22645.26415058056
6286493,22521.437006477558
6286504,24110.26728453827
6286518,22521.437006477558
6286532,24059.440464861447
6286544,22645.26415058056
6286545,22645.26415058056
6286558,22645.26415058056
6286559,22645.26415058056
6286561,22645.26415058056
6286570,22567.35740454881
6286571,20933.77061382582
6286577,22567.35740454881
6286580,22471.485358434828
6286581,22567.35740454881
6286586,22464.703892436446
6286587,24213.819192041854
6286591,24228.541414264077
6286597,24200.46927951656
6286606,22567.35740454881
6286609,22645.26415058056
6286618,22645.26415058056
6286627,22645.26415058056
6286628,22791.516650502144
6286633,22744.570303470184
6286635,22744.570303470184
6286636,22744.570303470184
6286640,23107.989110810027
6286642,22791.516650502144
6286660,18366.822963552724
6286669,18055.93950298721
6286670,20522.315449654194
6286675,18951.710072182483
6286684,17453.053392534894
6286691,19433.00456266675
6286700,19880.888926800715
6286701,19717.074439670527
6286702,19785.746233358135
6286704,19717.074439670527
6286709,23250.048160385628
6286712,24322.222871117217
6286715,23509.615259085855
6286721,22686.115251690124
6286743,23068.714973374746
6286745,24098.687352125213
6286751,24129.28426417374
6286752,24129.28426417374
6286756,22792.720150253142
6286760,24129.28426417374
6286777,24189.913215526194
6286778,24076.78426417374
6286779,24283.85136287397
6286782,24409.134265106146
6286794,24409.134265106146
6286795,24204.946850896198
6286798,24362.376739251726
6286810,24257.4468508962
6286813,24257.4468508962
6286814,24409.134265106146
6286815,25216.411275057995
6286829,24415.530392247274
6286835,24383.227029201244
6286843,23547.487500336403
6286854,24389.468572495938
6286860,24569.01812978332
6286864,24074.22058714915
6286865,24074.22058714915
6286885,24463.193568301096
6286927,24267.976673047662
6287009,13761.399170048535
6287017,13269.82247563879
6287047,14268.439294103875
6287052,15897.307613390736
6287065,18502.202107499037
6287067,17112.22418351634
6287087,17816.503359937626
6287091,18283.90900663735
6287093,20968.82579972214
6287094,18873.9945958403
6287098,18206.097634265774
6287099,14295.847330401964
6287105,19003.0369337764
6287123,20144.628423330658
6287125,21734.15550080295
6287126,20188.96037743847
6287127,20409.023622501714
6287140,20948.361980598977
6287143,22019.345958837304
6287145,23974.25524991715
6287149,22572.50905825772
6287150,24214.318221311405
6287152,22572.50905825772
6287153,23988.977472139373
6287154,22650.50726479153
6287163,21147.58811768699
6287170,22651.521876256953
6287172,22651.521876256953
6287186,22583.431692317623
6287212,14323.645655011287
6287228,19913.141383037666
6287234,22471.197349220885
6287250,26125.972723403676
6287255,29024.547962037672
6287262,26802.829365962163
6287270,23973.01812926804
6287277,25528.188006050244
6287291,20854.796852127598
6287306,28475.467196154397
6287322,37134.19224884239
6287331,38180.4789681316
6287340,40521.488143747185
6287358,44391.69363688395
6287359,44703.72578874812
6287360,40963.95371425001
6287367,41030.51219707075
6287375,44062.84887503462
6287380,44318.23507951642
6287384,38510.62084515
6287386,44146.7489684053
6287406,13015.901203918584
6287408,14748.990387607579
6287413,14717.648080006387
6287415,15033.1716448128
6287416,15033.1716448128
6287418,16801.093705528656
6287424,39219.64876397515
6287434,19955.724701419927
6287436,21929.139028539186
6287437,21929.139028539186
6287443,28919.352398940555
6287445,29701.373651679805
6287446,28121.81839264476
6287447,26816.43753203599
6287455,28453.593653397547
6287461,18483.444850264874
6287466,31100.28754137556
6287479,38015.96602470793
6287484,40548.72752283215
6287485,37998.62441415799
6287493,37965.01474604832
6287495,43746.234723753805
6287504,44050.97939384406
6287510,18548.47010279013
6287529,23208.19949577068
6287532,27962.13929855582
6287534,28261.244636239288
6287551,27370.188703666394
6287553,27370.188703666394
6287554,27425.525260541577
6287555,28306.894113791885
6287556,17435.949572649282
6287560,17664.18063319639
6287573,30233.94979507219
6287577,29869.365317687298
6287583,30415.413593603884
6287588,33595.215024324105
6287590,29965.2245140465
6287610,33755.789472581186
6287621,34251.97900284223
6287647,39712.83673974082
6287650,39946.39609857961
6287651,21263.609173139383
6287652,38377.807557928274
6287663,39862.40403303394
6287677,40028.21894687827
6287704,42384.78734562794
6287705,42384.78734562794
6287709,41855.687988132704
6287714,42040.37774282246
6287717,38694.78964920806
6287761,46009.42966639691
6287764,46051.00128028133
6287786,60047.468597948115
6287796,56922.90233450081
6287805,63567.09072489779
6287807,70411.63195093276
6287817,70190.65778493273
6287821,62378.170090050146
6287824,63567.09072489779
6287827,63567.09072489779
6287829,63634.86218234232
6287831,63514.956072125824
6287835,70147.76038015528
6287841,63463.51665082371
6287862,17745.495959107848
6287866,18702.216646269655
6287870,19319.7905073773
6287875,17491.560984927663
6287881,18593.169013655355
6287884,21127.679190607752
6287886,18537.025359191823
6287889,20283.250903724533
6287892,23169.741921046738
6287906,26233.356921212893
6287934,32173.113339465213
6287935,30031.629623284403
6287939,30294.307704503746
6287941,35673.89317458398
6287948,36635.128268498935
6287950,33264.07932731338
6287957,38375.01341377717
6287963,35446.500064019376
6287966,25269.929052718733
6287970,24675.79959167003
6287971,40496.98829333479
6287975,43429.369121061485
6287976,49540.89613845304
6287979,49501.21121258468
6287980,55046.72294481263
6287981,53377.58653066935
6287983,50129.29671499837
6287984,56663.14449617147
6287993,50614.57132025576
6288005,65315.31062045793
6288011,64342.46099540376
6288014,65024.80504372613
6288015,66686.15206198354
6288048,26931.965188557788
6288049,32951.75575910242
6288050,33605.32774084339
6288057,34274.418012140624
6288068,41044.81833412886
6288071,39530.001252238035
6288078,42933.36754370742
6288109,57842.551928773086
6288110,57842.551928773086
6288223,29722.07874370572
6288228,19000.27262605701
6288238,21478.7546511977
6288245,17607.16909910495
6288248,17439.63901674199
6288251,19227.654546549933
6288256,19144.775756323823
6288257,21024.87161099634
6288260,24827.48974961878
6288262,29430.639307239617
6288265,30065.802547632924
6288270,29868.200926526388
6288278,61132.51500025582
6288287,15612.985915504805
6288288,33849.905028179164
6288320,16376.419900892848
6288322,9842.884606598687
6288324,37747.899403331605
6288327,47205.90140917649
6288328,44257.70028954502
6288329,43907.61863003807
6288330,24753.92498859285
6288331,64792.827892359026
6288338,46244.514718930695
6288339,41128.065364638656
6288343,15220.902339084998
6288344,39972.975185844
6288345,21117.869977380433
6288347,21022.161010957272
6288350,22838.40787582654
6288352,14403.416935135165
6288353,14403.416935135165
6288354,14403.416935135165
6288355,19166.87146121341
6288357,22613.551909018875
6288358,14303.503582588643
6288359,14303.503582588643
6288373,43506.583309168505
6288374,18702.430820879068
6288377,28406.785232117178
6288397,26975.812023649163
6288415,19405.604618987807
6288424,14350.536688119104
6288430,28615.873365635012
6288460,26557.449508636233
6288465,25471.529859043258
6288475,35583.887346124284
6288486,19376.8580657543
6288495,18141.89736500297
6288496,18287.463458383976
6288498,20053.721344166235
6288511,28615.536118108415
6288513,25529.286742504613
6288523,27212.780288836744
6288527,27402.246047268392
6288534,27360.21637645975
6288548,33575.1969110188
6288549,25413.070688319476
6288551,24095.769812709997
6288552,17956.556732481724
6288567,22608.035011451226
6288568,18107.75988634611
6288571,21292.031114013138
6288573,29631.868544830013
6288575,25858.614773739693
6288590,24840.163426081428
6289668,18348.486782319484
6289755,16986.9782897724
6289786,14971.657098408863
6289793,21810.477102548157
6289795,41231.91090059683
6289798,42857.35659304753
6289799,21666.430621790107
6289838,23374.733500581307
6289844,21726.309139283756
6289847,20548.515289417654
6289857,17102.02421940883
6289864,32278.491887778513
6289893,14090.717511434133
6289896,15703.409390646264
6289898,17630.570348610952
6289925,14016.778173632563
6289926,14016.778173632563
6289932,13995.531675796012
6289957,13995.531675796012
6289962,16003.453019771365
6289966,18672.730397344858
6289967,12867.516036779833
6289968,13995.531675796012
6289969,13915.77847063029
6289971,14641.766221312933
6289972,17330.791118952107
6289973,17143.378688790872
6289975,14221.287971072481
6289979,17217.559046071226
6289982,16489.292976018518
6290015,14177.0584882725
6290020,14325.110173991789
6290030,18963.47594004081
6290032,14541.219476348597
6290041,14318.559897920404
6290051,16526.501968546843
6290052,12393.518225222053
6290214,15772.707165914366
6290218,19377.536210761322
6290249,19212.666953329717
6291390,14516.029056851352
6291470,16635.88259110583
6291473,16635.88259110583
6291509,18071.996885269433
6291568,21405.237101866715
6291571,21233.088915175318
6291575,21604.899134664247
6291596,20710.939734903113
6291597,21793.08471516838
6291635,27985.272216104815
6291636,27219.712156684705
6291638,23355.897063746354
6291640,19072.283668447515
6291679,21382.14179920354
6291684,28316.17765559417
6291740,24011.82631077532
6291750,26637.474921508092
6291781,30954.51767234225
6291797,24830.521830827307
6291805,31015.807388363934
6291814,34427.91955343312
6291815,33564.90190787191
6291818,24819.824886612107
6291868,33675.15586781891
6291871,31482.503312076642
6291883,34553.33461548815
6291917,31980.58060271936
6291921,31989.896468084167
6291927,34116.287906367084
6291929,32369.0714679537
6291935,33916.21552503202
6291948,31828.409304549376
6291952,31572.33113825586
6291963,31812.204885948304
6291971,37654.120544429396
6291977,39139.37331832185
6291981,40328.71986975011
6291990,49227.22124114838
6291995,29025.44064412817
6292001,26828.541618729098
6292011,34792.54792810793
6292021,36465.410638625544
6292034,33940.76694615304
6292167,17937.1480610376
6292177,16681.346614836504
6292189,24982.113415303444
6292202,20492.44722756561
6292207,26783.383417870395
6292247,59178.72853130401
6292413,14325.237491710153
6292443,56761.473615743664
6292447,20408.86840568624
6292455,60004.469970269136
6292498,24873.959631072234
6292579,27137.210992798944
6292634,24131.341976791024
6292644,25656.40002732414
6292652,36626.60047885824
6292653,40615.60479504684
6292659,39294.34756064477
6292661,38271.293754711616
6292664,28293.288713216894
6292669,50876.47561033605
6292732,64384.78574792213
6292739,59229.500396127354
6292746,14738.187569264132
6292758,19347.314200766567
6292769,58617.29115062158
6292770,59413.80515655265
6292797,59100.23920453883
6292800,63099.13477828027
6292802,59671.50038809085
6292814,19776.655740473685
6292837,53239.601174521216
6292842,56550.00708105648
6292852,60009.84445830135
6292853,59329.5474585035
6292882,34733.92533742372
6292885,59449.502439841744
6292892,58736.37867573492
6292912,59413.80515655265
6292919,58828.66447482199
6292924,58538.80182385639
6292928,59413.80515655265
6292930,59413.80515655265
6292931,59413.80515655265
6292934,34903.814192963706
6292935,37541.90580443688
6292937,58538.80182385639
6292969,44717.97478102084
6292975,60524.04790422208
6292990,57257.763115376976
6292991,53004.38143831362
6293014,40941.636611487076
6293042,53703.46036239363
6293054,60098.00233576726
6293058,53949.000961141865
6293063,56286.11995370522
6293064,59162.52712805782
6293065,59599.63801435348
6293068,56955.660632643
6293069,53206.24070964257
6293070,48315.2368956677
6293200,20882.985666481738
6293487,57741.86377947839
6293488,26403.934873893148
6294504,23864.813390586412
6294505,27805.237058585866
6294508,40732.90083921788
6294520,26703.045992342115
6294537,39053.81934094204
6294538,32963.270606203245
6294544,24529.740669519124
6294558,34784.28650693924
6294560,34563.24879466041
6294649,33522.08911098549
6294650,49494.87141015659
6294653,36111.39990822484
6294658,44801.0244396689
6294659,41681.95833962423
6294660,41681.95833962423
6294685,51085.05668389669
6294699,56464.498469189144
6294719,67912.5962963368
6294793,40267.92427534544
6294854,58841.14898429779
6294857,54723.4851439234
6294870,44472.061456860836
6294873,38726.969742533554
6294889,24696.94240479017
6294897,38045.80754275778
6294925,13816.472999162406
6294970,12243.83426706267
6294982,35888.09451804976
6295064,15230.523342891065
6295068,22439.14351414942
6295088,24166.56862823898
6295573,44273.16064458726
6296215,14934.113213478384
6296548,15814.139797081005
6296566,30649.36972438289
6296582,21420.326274018928
6296869,13301.49217633211
6296915,59168.82502146921
6296916,59168.82502146921
6297261,24524.601858990474
6297417,56622.28966217274
6297418,56622.28966217274
6297419,56543.800335407555
6297490,15929.53008318698
6297615,40178.381260757444
6297616,39995.84624675184
6297917,58544.424849887204
6297930,66183.30388278831
6297943,21475.598589316196
6298021,13784.462722883567
6298053,16957.8188761921
6298125,15034.584198433748
6298158,15169.209206117066
6298159,15253.048304462143
6298210,38025.58693286292
6298229,13311.899770348493
6298271,21964.92562611873
6298273,26451.68269686705
6298276,15237.714636335622
6298291,22948.667402008272
6298313,25074.06599484562
6298318,25074.06599484562
6298330,25074.06599484562
6298335,25121.787654527892
6298337,25017.951937606562
6298338,25125.705162945404
6298345,26625.87120846663
6298353,20922.693663286613
6298358,25074.06599484562
6298363,26033.4645664802
6298366,24666.277710496917
6298367,25074.06599484562
6298368,13201.01251477715
6298369,24666.277710496917
6298392,15179.236967310106
6298397,22140.803913021242
6298560,50952.89230782896
6298574,33826.69924429584
6298991,60414.075481222404
6299002,39030.877162065655
6299022,32126.043533109045
6299026,44273.16064458726
6299054,52869.81902188637
6299074,26521.304147149363
6299075,36006.87044152078
6299084,31966.43152303119
6299125,19644.168858908535
6299129,20607.41530365409
6299219,26073.678628486447
6299239,44902.94803945973
6299240,44902.94803945973
6299244,24182.894356002587
6299265,21125.08138314921
6299274,56803.37133475976
6299278,40874.57077265981
6299281,43542.760687851514
6299289,60685.50759498002
6299292,36616.94821172759
6299296,39430.62925777027
6299305,67850.18676495417
6299306,61651.5587716841
6299317,45183.160850574786
6299319,28814.497611604016
6299324,38624.61957970617
6299328,40561.17035296831
6299331,42810.56782500836
6299350,38751.293932605564
6299356,46450.16926527672
6299362,62298.77285900609
6299455,41085.24078474269
6299456,41028.97871229725
6299459,25519.559253373638
6299461,25530.359214453525
6299462,61852.426624551976
6299491,15937.838740940648
6299528,15358.53593567274
6299555,16804.24646126313
6299622,39998.966322498585
6299625,21761.140160944586
6299642,51518.48118768474
6299646,55422.183657381924
6299649,51850.32542676787
6299661,56129.24034526871
6299662,55984.67685320521
6299663,56129.24034526871
6299665,55917.18233085909
6299687,25299.165570407913
6299690,38841.03823702092
6299693,38409.723801731896
6299694,38720.33308693885
6299717,19346.549758979258
6299862,30668.867029991747
6300072,17142.58444440057
6300130,19187.66742692607
6300150,25922.550937068027
6300151,52501.024867214735
6300152,25407.37044163752
6300162,59975.23287379159
6300171,27832.402943956233
6300220,57734.412719769665
6300230,57245.068372680726
6300242,42730.71869464957
6300243,56847.5852114453
6300244,57904.47086686906
6300263,37716.67359048231
6300273,33728.05219459259
6300282,33030.47892195941
6300284,30321.68717310715
6300288,32418.852538969408
6300303,41469.035892243395
6300305,44086.0387377865
6300306,32356.455073657533
6300315,44142.92376609982
6300320,43844.14918934323
6300321,43876.80418866489
6300322,32529.560015177125
6300324,44131.10410428016
6300325,32627.892221622926
6300332,32952.0562689761
6300339,32627.892221622926
6300340,32952.0562689761
6300341,32627.892221622926
6300342,25808.126702074907
6300343,44749.351855473935
6300344,44163.75910360183
6300346,44036.86316003922
6300348,43959.14279422388
6300349,32952.0562689761
6300350,31998.76373966799
6300351,32853.724062530295
6300354,32952.0562689761
6300357,32627.892221622926
6300361,32624.199461699463
6300363,33117.6023324477
6300365,33972.16747518649
6300367,44495.55090630133
6300368,44495.55090630133
6300382,32625.088967672124
6300441,21643.935945723908
6300442,21527.11733853832
6300447,29720.173157006382
6300448,29770.213900881634
6300450,36502.1161741797
6300456,32452.253001174955
6300458,32371.39946826702
6300461,32397.267064719523
6300463,21902.90715898051
6300473,25735.076948618218
6300554,19795.41771843617
6300555,20026.34837676253
6300557,20051.562030274497
6300564,25928.033326501067
6300578,46955.46380769091
6300582,59894.13833490815
6300602,52920.40688961559
6300605,55074.94957114988
6300609,53126.49165448191
6300618,55539.02831283515
6300641,50661.17139191168
6300647,60855.44806119008
6300656,61143.74860372806
6300663,60407.39568535646
6300755,49894.559293422455
6300757,49789.32325526978
6300773,18999.613384461027
6300779,21101.468934399647
6300886,33101.61894685468
6300932,21416.768856043625
6300935,29560.733091596947
6300936,29041.608128068736
6300953,32269.353889139173
6300962,32330.679743032022
6300964,31994.939098912648
6300970,42507.21404884809
6300998,33939.881207963525
6301017,22001.8449046712
6301023,29832.923345435323
6301024,34710.58223050572
6301037,27493.203489008687
6301038,30593.599427191493
6301056,32463.974141918316
6301059,38066.00240990732
6301078,31303.90995638844
6301082,23531.92126393701
6301100,19847.071219414665
6301112,17675.423574145498
6301124,31521.117530460186
6301157,39369.49274816322
6301161,17602.41011325758
6301167,20992.27329413338
6301173,32696.767974679344
6301181,16825.052098413656
6301192,20870.701639590385
6301211,46927.06295353704
6301224,26755.909991382217
6301239,18433.921707600974
6301250,29192.381709602683
6301253,42518.71303276863
6301285,30098.710680308865
6301286,50162.78060001911
6301312,35781.970329482516
6301335,21539.909943182734
6301343,16790.402565979915
6301355,15640.039993138036
6301375,31173.205989440805
6301401,29740.98646219816
6301511,30749.59731079329
6301578,20016.824746609742
6301579,19540.371716497157
6301580,20381.73915560042
6301581,22176.44994410898
6301652,18863.750875485133
6301655,14971.837159879584
6301662,15143.718920866795
6301682,33922.80205558297
6301694,31029.252444085832
6301727,15918.605739637947
6301729,16636.042833124025
6301739,18518.684434125586
6301773,17822.659148391387
6301816,39514.0748784762
6301879,21353.14114482539
6301903,33427.19958240453
6301907,29136.130750819146
6301933,56248.4843322519
6301943,23848.714334064287
6301978,37405.34237520058
6302022,27701.571968671546
6302033,47092.60440639646
6302070,30209.159418595184
6302071,30366.908381979818
6302080,31906.444794414543
6302084,32616.882782341116
6302088,18554.02794467821
6302106,41384.31764565463
6302123,22891.69948359813
6302126,18441.684273505634
6302152,35070.25383950024
6302153,29875.3108478117
6302202,14920.873198294368
6302228,35058.35497658611
6302291,19515.09640001288
6302337,26922.05776577994
6302338,29178.24357877569
6302339,29402.479997357463
6302345,27272.06961846122
6302383,42492.497594203174
6302409,20077.60834287732
6302417,19125.9977542833
6302451,55527.26123886715
6302472,49676.72734514979
6302485,50873.8181505068
6302517,28910.352375555027
6302520,24807.370963295038
6302589,17187.411731827302
6302617,14846.677842594645
6302694,17476.128084205742
6302719,25184.752144040474
6302727,40390.931338392074
6302737,47834.60447351139
6302748,17278.36454666299
6302770,17294.912073631775
6302845,54109.44466748008
6302857,69257.72697110276
6302887,17560.35135598628
6302907,20099.998258600877
6302942,24089.667165194347
6302956,19697.670413734617
6302977,28753.229284709323
6302979,28734.50481900513
6302980,29355.04495608587
6302981,29355.04495608587
6302982,14335.765956705989
6302985,14335.765956705989
6302988,19067.71919307714
6302994,31738.23108167481
6303030,31037.267677289703
6303031,32696.153710374594
6303032,55760.471732969636
6303042,32328.068955547755
6303043,19923.88833905598
6303077,34612.63344404011
6303078,40030.553502335504
6303162,59491.01536988241
6303300,20556.014432493506
6303306,26848.449737837564
6303357,21425.16325544234
6303378,23744.747672854162
6303395,37697.61186307284
6303400,20141.50033899329
6303441,37825.314292788426
6303461,21090.447846811592
6303467,38505.45304293209
6303483,39575.67973114213
6303489,30461.42995597982
6303515,20846.763378155272
6303516,41811.184921245906
6303527,16897.829709199996
6303536,42944.565803577076
6303549,36914.82607458105
6303570,21092.619920003493
6303585,50668.56710328309
6303608,67012.6001139157
6303611,51566.99110554171
6303621,23581.33583857655
6303624,23659.31410244009
6303626,15839.451421267413
6303630,21157.887530813947
6303639,67145.23176165605
6303662,56322.478219445016
6303673,23293.076679060472
6303681,42660.266160719715
6303693,24641.16480610642
6303725,17008.92928427574
6303737,13270.108945483029
6303762,29193.220217871723
6303777,31681.232308064486
6303786,55753.46478119645
6303789,22079.839452190892
6303798,46592.61395747335
6303803,26969.98602476834
6303807,30364.082605129406
6303838,24287.862735933442
6303839,35894.32116149752
6303845,25344.209376304887
6303859,57903.65220169684
6303887,25356.284751142917
6303904,61029.38486770846
6303908,17091.212491641825
6303943,32197.55935950343
6303944,42513.71940039835
6303947,26251.018246580286
6303948,55894.117365798455
6303954,63592.65405620353
6303986,33762.635148716065
6303988,36464.89166102494
6304012,21687.852568503313
6304013,24809.729225174317
6304014,24701.07755728339
6304018,21370.932830759455
6304019,21370.932830759455
6304020,22494.730978615455
6304023,22494.730978615455
6304026,22494.730978615455
6304032,22061.884478569
6304035,26384.894310347772
6304036,26278.22461503184
6304039,25332.884626104104
6304042,35578.22185475689
6304047,35191.04598849571
6304053,42355.6272618893
6304064,35779.91215568187
6304071,35749.086442453714
6304076,35891.70269373006
6304084,13724.926131299475
6304098,27285.388703955297
6304102,43651.33565221976
6304107,43690.367216628234
6304127,54255.57497765026
6304131,57720.00747161918
6304135,66091.58980324432
6304139,51738.57414575899
6304140,52631.76232347826
6304141,52506.39949279043
6304155,25370.861791266507
6304157,32541.59824768329
6304177,34458.25956978015
6304179,25446.365717256587
6304184,20381.114529647035
6304193,40914.55004505789
6304199,45861.77685542943
6304202,48170.46943015919
6304203,41509.33995373819
6304207,58549.47989237088
6304210,64731.56722018231
6304212,59162.476854445384
6304225,19275.657096638537
6304235,28809.719090193867
6304239,29474.765537315907
6304241,29699.292171564513
6304243,32635.6927658479
6304248,37207.6956555952
6304249,30801.877386311513
6304250,30411.760510347598
6304256,39690.7265261137
6304260,31465.639061019225
6304264,31664.257027618845
6304267,42234.044564383075
6304278,39931.14636602283
6304284,33216.83659834732
6304285,32335.343948421105
6304298,18280.394310172927
6304300,49662.80132824615
6304309,38055.0778708816
6304313,44229.88735171668
6304314,39007.02544441294
6304315,17588.367201971556
6304316,43968.01707465178
6304317,45760.74921957218
6304318,37607.63330056207
6304319,38782.89369103166
6304321,41217.45125728081
6304322,44229.88735171668
6304339,31227.322733086065
6304343,22229.948091894596
6304348,24649.545059988057
6304359,39476.130616530674
6304360,23897.43715151656
6304361,36733.2248094817
6304380,37998.56531459713
6304389,37658.04507051865
6304393,33417.51042391958
6304394,40488.243958425715
6304399,30151.291307242536
6304405,27507.596709096764
6304413,32263.598560253326
6304421,34120.201053779405
6304423,40696.123195955806
6304429,40218.0011673622
6304438,39406.782972569534
6304440,31914.12531559875
6304443,41559.35173504919
6304446,40302.29811690915
6304450,36238.11531290223
6304461,36514.56819372767
6304480,31301.17023654792
6304486,37065.707095773
6304494,40869.46683302852
6304496,26458.948967562912
6304500,41566.511653098874
6304505,36679.700824439526
6304508,26763.867285333148
6304509,24765.59659919144
6304515,25023.514775324
6304517,40119.51333412536
6304523,39034.40972723923
6304530,41365.78063572466
6304539,41728.32455229925
6304552,48645.72190151219
6304554,54909.925233855676
6304562,26880.249565227557
6304568,40879.61584308537
6304570,50809.715529607194
6304571,49978.925924536285
6304575,50751.75283576427
6304580,28709.290667773006
6304584,55526.1894824739
6304586,54506.94559035174
6304587,25539.548777036867
6304589,54920.84630338073
6304596,53789.50895352395
6304600,27901.622263980265
6304602,51466.87032751029
6304604,49817.12694756211
6304611,54585.00952695721
6304619,59713.99359025093
6304622,37461.55871873106
